target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_faqs,ref_reviews,ref_know_sentiment,ref_know_avg_sentiment,ref_know_std_sentiment,ref_know_entropy_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,3,"['opinion', 'statement', 'statement']",I was first wondering if the restrooms were clean?,statement,hotel,review,"['I really appreciated how clean the room and bathroom were.', ""I didn't have to get grossed out by little dirty areas any where."", 'When I arrived I was disappointed to see the bathroom was not as clean as it should be.', 'It was great.']",4,[],"['I really appreciated how clean the room and bathroom were.', ""I didn't have to get grossed out by little dirty areas any where."", 'When I arrived I was disappointed to see the bathroom was not as clean as it should be.', 'It was great.']","[0.2833333333333333, -0.39375, -0.19166666666666665, 0.8]",0.12447916666666668,0.532313410079932,inf,One shouldn't expect to be grossed out when visiting the Lensfield Hotel as their restrooms are generally well-maintained and clean.,132,1,One shouldn't expect to be grossed out when visiting the Lensfield Hotel as their restrooms are generally well-maintained and clean.,0.20833333333333337,
True,3,"['statement', 'statement', 'yes_no_question']",Do they have SAUVIGNON BLANC? And are they a good value for the price?,yes_no_question,restaurant,faq,"['Is alcohol served at your restaurant?The River Bar Steakhouse and Grill serves alcohol.', 'Drinks are inexpensive too.']",2,['Is alcohol served at your restaurant?The River Bar Steakhouse and Grill serves alcohol.'],['Drinks are inexpensive too.'],[0.0],0.0,,,"The River Bar Steakhouse and Grill does serve alcoholic drinks at a reasonable price, but it's uncertain about whether they have Sauvignon Blanc.",145,1,The River Bar Steakhouse and Grill does serve alcoholic drinks at a reasonable price.  but it's uncertain about whether they have Sauvignon Blanc.,-0.024999999999999994,
True,7,"['opinion', 'open_question_opinion', 'open_question_opinion', 'open_question_factual', 'statement', 'statement', 'yes_no_question']",Do they have a large beer selection?,yes_no_question,restaurant,faq,"['Does KYMMOY offer alcohol?Kymmoy serves alcoholic beverage.', 'Drinks were several rounds of regional beer.', 'They offered many drink options on the menu, and I ordered a fresh beer which was superb.']",3,['Does KYMMOY offer alcohol?Kymmoy serves alcoholic beverage.'],"['Drinks were several rounds of regional beer.', 'They offered many drink options on the menu, and I ordered a fresh beer which was superb.']","[0.0, 0.6]",0.3,,0.6931471805599453,According to reviewers they do have a large selection of drinks including regional beers.,89,1,According to reviewers they do have a large selection of drinks including regional beers.,0.21428571428571427,
True,5,"['statement', 'statement', 'command', 'statement', 'yes_no_question']",Is the water pressure in the shower strong?,yes_no_question,hotel,review,['Taking a shower was also a problem and it was very difficult to get myself clean as a result of limited water pressure.'],1,[],['Taking a shower was also a problem and it was very difficult to get myself clean as a result of limited water pressure.'],[-0.11825396825396824],-0.11825396825396824,,0.0,"No, unfortunately the shower at the El Shaddai is said to have a limited water pressure which isn't enjoyable to guests.",120,1,No.  unfortunately the shower at the El Shaddai is said to have a limited water pressure which isn't enjoyable to guests.,0.2261904761904762,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['statement', 'opinion', 'opinion', 'statement', 'open_question_opinion']",Is the location a good one for this hotel?,open_question_opinion,hotel,review,"['Hobsons House did not disappoint in that aspect.', 'The location is exceptional and the breakfast options were fantastic.']",2,[],"['Hobsons House did not disappoint in that aspect.', 'The location is exceptional and the breakfast options were fantastic.']","[0.0, 0.5333333333333333]",0.26666666666666666,,0.6931471805599453,"According to two accounts of past guests, the location of the Hobsons House is exceptional and not disappointing..",114,1,According to two accounts of past guests.  the location of the Hobsons House is exceptional and not disappointing..,0.23888888888888885,
True,11,"['opinion', 'command', 'statement', 'opinion', 'opinion', 'statement', 'statement', 'command', 'statement', 'statement', 'yes_no_question']",Is it in a good location?,yes_no_question,hotel,review,"[""It's in a good location which is something I much appreciate."", ""You couldn't really walk from there to any places of interest."", ""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'That being said, the location was mediocre at best.', 'The location is not very close to shopping.']",5,[],"[""It's in a good location which is something I much appreciate."", ""You couldn't really walk from there to any places of interest."", ""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'That being said, the location was mediocre at best.', 'The location is not very close to shopping.']","[0.44999999999999996, 0.2, 0.29500000000000004, 0.25, -0.1]",0.219,0.20138272021203804,inf,"It has been said that it is very accessible to many things, but that it was not within walking distance to shopping.  It has been called mediocre by some customers.",164,2,"It has been said that it is very accessible to many things, but that it was not within walking distance to shopping.  . It has been called mediocre by some customers.",0.1625,
True,7,"['statement', 'statement', 'statement', 'statement', 'statement', 'command', 'opinion']","Possibly. How highly rated is Royal Standard's service? If I'm going to an expensive restaurant, I'd hope that their staff is exceptional.",opinion,restaurant,review,"['The service was also on point and got our order out right away.', 'The service was a little slow but not too bad.', 'They have a good view and the service is always good.', 'They have a great bartender on staff who made excellent drinks all night long.']",4,[],"['The service was also on point and got our order out right away.', 'The service was a little slow but not too bad.', 'They have a good view and the service is always good.', 'They have a great bartender on staff who made excellent drinks all night long.']","[0.2857142857142857, -0.3958333333333333, 0.7, 0.5833333333333334]",0.29330357142857144,0.49142192277979063,inf,"Most people seem to feel that Royal Standard's service is highly rated, but there is a comment indicating that the service was a little slow.",141,1,Most people seem to feel that Royal Standard's service is highly rated.  but there is a comment indicating that the service was a little slow.,0.034499999999999996,
True,7,"['statement', 'statement', 'statement', 'statement', 'open_question_opinion', 'statement', 'yes_no_question']",Does this place have friendly staffing?,yes_no_question,hotel,review,"[""I was greeted immediately and treated like a guest in someone's home."", 'The staff was friendly and made us feel welcomed and like we could reach out to them if we needed anything.', 'The staff did not seem to understand how frustrating that was for me.', 'They were great the whole stay.', 'And on top of that, I found the staff to be really unprofessional, which brought down the good vibes for my stay.', 'However, the staff at this hotel treated my family poorly.', 'Also the staff was way too unprofessional when I had my dealings with them.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.', 'The staff was exceptional.', 'I was impressed with the friendliness of the staff, and the comfort of the beds in the room.', 'While I was not pleased with the slow wi-fi and small room, I was content with their awesome breakfast options, friendly and engaging staff members and the best part!', ""From the moment we checked in, the staff's friendly attitude was evident."", 'The receptionist was super nice and answered all our questions.', 'The staff was great with the kids, being super friendly and accommodating.']",14,[],"[""I was greeted immediately and treated like a guest in someone's home."", 'The staff was friendly and made us feel welcomed and like we could reach out to them if we needed anything.', 'The staff did not seem to understand how frustrating that was for me.', 'They were great the whole stay.', 'And on top of that, I found the staff to be really unprofessional, which brought down the good vibes for my stay.', 'However, the staff at this hotel treated my family poorly.', 'Also the staff was way too unprofessional when I had my dealings with them.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.', 'The staff was exceptional.', 'I was impressed with the friendliness of the staff, and the comfort of the beds in the room.', 'While I was not pleased with the slow wi-fi and small room, I was content with their awesome breakfast options, friendly and engaging staff members and the best part!', ""From the moment we checked in, the staff's friendly attitude was evident."", 'The receptionist was super nice and answered all our questions.', 'The staff was great with the kids, being super friendly and accommodating.']","[0.0, 0.375, -0.4, 0.5, 0.3111111111111111, -0.4, 0.0, 0.6, 0.6666666666666666, 1.0, 0.28214285714285714, 0.3125, 0.4666666666666667, 0.5027777777777778]",0.3012046485260771,0.39120566273537,inf,Previous guests at Hobsons House and Huntingdon Marriott Hotel had nothing but wonderful things to say about the hotel staff. Reviews of the Cambridge Belfry staff was mixed ranging from polite to unprofessional. Two of the three reviewers for Finches Bed and Breakfast had a negative experience with the staff. Do you need any other information?,346,4,Previous guests at Hobsons House and Huntingdon Marriott Hotel had nothing but wonderful things to say about the hotel staff.. Reviews of the Cambridge Belfry staff was mixed ranging from polite to unprofessional.. Two of the three reviewers for Finches Bed and Breakfast had a negative experience with the staff.,0.13333333333333336,Do you need any other information?
