target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_know_sentiment,ref_know_avg_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,5,"['yes_no_question', 'statement', 'statement', 'statement', 'yes_no_question']",Can you tell me how large the rooms are at the Lensfield Hotel?,yes_no_question,hotel,review,"['The spa was not worth the price though, and the room could have been a lot bigger.', 'The big negative was how small the room was.', 'We were pretty cramped during our stay.', 'It did not seem so tiny online.', 'The room was a little small for my tastes, and I did feel a little cramped even though I was by myself.']",5,"[-0.075, -0.18333333333333335, 0.25, 0.0, -0.20833333333333334]",-0.043333333333333335,"Rooms at the Lensfield definitely fall on the smaller side. Will that work, or should I look for something better?",114,2,Rooms at the Lensfield definitely fall on the smaller side.,0.0,"Will that work, or should I look for something better?"
False,,,,,,,,,,,,,,,,
True,3,"['opinion', 'statement', 'yes_no_question']",Do they have a good selection of reasonably priced beer?,yes_no_question,restaurant,review,"['The drinks, however, were somewhat overpriced.', 'The drinks are just alright but they are affordable.', 'Does KYMMOY offer alcohol?Kymmoy serves alcoholic beverage.', 'On the topic of drinks, KYMMOY, is refreshingly affordable for beverages.']",4,"[0.0, 0.0, -0.25, 0.5]",0.0625,The drinks there are apparently a bit mediocre. Some people find them affordable but others also said they were overpriced.,123,2,The drinks there are apparently a bit mediocre.. Some people find them affordable but others also said they were overpriced.,-0.225,
True,5,"['statement', 'statement', 'statement', 'open_question_opinion', 'opinion']",Is the view nice from the room?,opinion,hotel,review,"['I loved the 24 hour service at the front desk and the view was impeccable!', 'Our room had an excellent view of the surrounding sights and attractions.', 'It was a really stunning view to wake up to every morning, and romantic to look at in the evenings.']",3,"[0.81875, 1.0, 0.25]",0.6895833333333333,The Gonville Hotel provides guests with an excellent and stunning view of the surrounding sights that most guests find impeccable!,130,1,The Gonville Hotel provides guests with an excellent and stunning view of the surrounding sights that most guests find impeccable!,0.734375,
True,13,"['statement', 'statement', 'command', 'statement', 'command', 'statement', 'statement', 'statement', 'yes_no_question', 'statement', 'command', 'statement', 'command']",Can you tell me if the rooms are clean?,command,hotel,review,"['The room was clean, not a spot anywhere.', ""On the other hand the room wasn't very clean and I felt uncomfortable sitting in the chairs or using the bathroom for fear of germs."", 'We enjoyed our stay the bed were comfortable and the room was clean.']",3,"[0.3666666666666667, -0.04944444444444442, 0.4222222222222222]",0.2464814814814815,"For the majority of travelers, the rooms at The Cambridge Belfry will be sufficiently clean and comfortable, but some may be bothered by the existence of germs.",160,1,For the majority of travelers.  the rooms at The Cambridge Belfry will be sufficiently clean and comfortable.  but some may be bothered by the existence of germs.,0.38333333333333336,
True,3,"['statement', 'statement', 'open_question_opinion']",Will I receive the most amenities compared to surrounding hotels?,open_question_opinion,hotel,review,"['This hotel offered the best place for our limited budget.', 'But the fee to use the spa was too high.', 'The only downside was the price of our stay, which was a bit more than normal.']",3,"[0.4642857142857143, 0.16, 0.21666666666666667]",0.2803174603174603,"According to the reviews that I have on hand for this location, the opinions are mixed.  One third found value to be the best for a limited budget, while two thirds found the fees too high and the price as well.",211,2,"According to the reviews that I have on hand for this location, the opinions are mixed.  . One third found value to be the best for a limited budget, while two thirds found the fees too high and the price as well.",0.2177142857142857,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'statement', 'opinion', 'opinion', 'opinion', 'yes_no_question', 'command', 'command', 'open_question_opinion', 'open_question_factual']",Are the restrooms sanitized daily?,open_question_factual,hotel,review,"['I also saw some hairs in the bathroom, which was evidently not well cleaned.', 'Upon using the bathroom facilities, we all saw that they were pristine and it looks like they had been recently cleaned.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",3,"[-0.125, 0.0, 0.55]",0.1416666666666667,"People differ in their opionions of the cleanliness of the bathroom. Some past guests described them as top notch, but others felt it wasn't well cleaned.",154,2,"People differ in their opionions of the cleanliness of the bathroom.. Some past guests described them as top notch, but others felt it wasn't well cleaned.",0.125,
True,5,"['statement', 'statement', 'opinion', 'statement', 'open_question_opinion']",Do the rooms of this guest house have a beatiful view?,open_question_opinion,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,"Yes, there is a nice view at Acorn Guest House. Past guests have described it as exquisite, and say they love the view.",119,2,"Yes, there is a nice view at Acorn Guest House.. Past guests have described it as exquisite, and say they love the view.",0.4625,
True,9,"['opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'command', 'yes_no_question']",Do they have incredible waitstaff?,yes_no_question,restaurant,review,"[""But that's fine because the service we got while dining here was impeccable."", 'The service could be better though.', 'I am not too familiar with Indian food so I asked the waiter for some suggestions, and I settled on the butter chicken and dosa.', 'The food just like the service was impeccable.']",4,"[0.5833333333333334, 0.5, -0.11249999999999999, 0.75]",0.43020833333333336,"With a few exceptions, diners have really positive things to say about the service at India House. Can I answer anything else?",126,2,"With a few exceptions, diners have really positive things to say about the service at India House.",0.013636363636363627,Can I answer anything else?
False,,,,,,,,,,,,,,,,
True,13,"['statement', 'command', 'opinion', 'opinion', 'yes_no_question', 'yes_no_question', 'opinion', 'statement', 'opinion', 'statement', 'command', 'statement', 'opinion']",Could you tell me whether Alexander Bed and Breakfast is soft-sounding?,opinion,hotel,review,"['The location was extremely silent and I found that I was not disturbed during my time on this trip.', 'Our room was a bit noisy as we could hear the televisions nearby.', 'Also, due to the popularity of this place, it is quite noisy.', ""We didn't like how much traffic there was by the bed and breakfast."", ""We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad."", 'The walls were also very thin and you could hear the people staying in the room next to you.', 'The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly.', 'It was very noisy while we were trying to sleep.']",8,"[0.0, 0.0, -0.125, 0.2, -0.2555555555555555, -0.26, 0.20833333333333334, 0.2]",-0.0040277777777777655,I've seen some mixed reviews regarding the noise level. There are some who say their stay was quiet and pleasant while others complained that the walls were too thin. Would you like me to check into some other places?,217,3,I've seen some mixed reviews regarding the noise level.. There are some who say their stay was quiet and pleasant while others complained that the walls were too thin.,0.006666666666666654,Would you like me to check into some other places?
False,,,,,,,,,,,,,,,,
True,13,"['yes_no_question', 'statement', 'yes_no_question', 'command', 'command', 'statement', 'statement', 'statement', 'statement', 'pos_answer', 'statement', 'statement', 'yes_no_question']",Is there a good view from the rooms there?,yes_no_question,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,The rooms at the Acorn Guest house all have beautiful views. The guests rave about it. Want to book a room?,107,3,The rooms at the Acorn Guest house all have beautiful views.. The guests rave about it.,0.85,Want to book a room?
True,3,"['statement', 'command', 'yes_no_question']",Do they have any really big rooms open?,yes_no_question,hotel,review,"['I did enjoy the spacious room and the view was an unexpected plus.', 'However, the room in which I stayed felt cramped and small.']",2,"[0.25, -0.25]",0.0,One past guest of Avalon said that the room that they stayed in was too small while another said that the room was spacious.,124,1,One past guest of Avalon said that the room that they stayed in was too small while another said that the room was spacious.,-0.25,
